id,Exited
218095,0.09865314292297968
218096,0.4900194847982167
218097,0.05553955018261938
218098,0.2087572055413085
218099,0.8148962434593504
218100,0.7704630340531683
218101,0.9344639361262906
218102,0.18890810300319116
218103,0.05456658356670863
218104,0.08918141941025354
218105,0.04099447641642908
218106,0.6902078630849684
218107,0.026623644738345238
218108,0.731800257501997
218109,0.5741098768982609
218110,0.03919872500244818
218111,0.32138490041950674
218112,0.6769300855995491
218113,0.17632374065159678
218114,0.029989673596644305
218115,0.3516466270915004
218116,0.016832159783187493
218117,0.3896171088910293
218118,0.10993070659212782
218119,0.2809077125971007
218120,0.22562929212285657
218121,0.052420722959391125
218122,0.5395557291854197
218123,0.1297417108044567
218124,0.5513863676210043
218125,0.15334143889421886
218126,0.012943683861595265
218127,0.06191080842224858
218128,0.7384445044039307
218129,0.05032430853701195
218130,0.03824567759361364
218131,0.25936766113905596
218132,0.18384334413945289
218133,0.11515687605883396
218134,0.02753231556527762
218135,0.027611082963065577
218136,0.11562695262236242
218137,0.016915276727779625
218138,0.02327316532671284
218139,0.1355219116173243
218140,0.10420762015267644
218141,0.5114047186109224
218142,0.2385372039871025
218143,0.13691237650769833
218144,0.22436380369005962
218145,0.08015708549859121
218146,0.08919933959583273
218147,0.027442875266889006
218148,0.2944740376878815
218149,0.05733432553768257
218150,0.2986655678701609
218151,0.021152224749263253
218152,0.8028085363969594
218153,0.34110293191041197
218154,0.7255837535968633
218155,0.4924322228101868
218156,0.32806862988935226
218157,0.674672855584634
218158,0.1203202969855695
218159,0.27237324327923107
218160,0.1106578507131232
218161,0.04300887627020208
218162,0.134039760432707
218163,0.04307922176051575
218164,0.17913980544505548
218165,0.42955670314655847
218166,0.07532728982414011
218167,0.09050842258664016
218168,0.2831891637696006
218169,0.4298553571693161
218170,0.10830903723608888
218171,0.4692158759423538
218172,0.03917783347515779
218173,0.15004378156921852
218174,0.3502706387843957
218175,0.04858450949773029
218176,0.01608784017029992
218177,0.6571308660033737
218178,0.04989076264215388
218179,0.028414960710733142
218180,0.7096642963459479
218181,0.11029997330782887
218182,0.07214271044502979
218183,0.022255601231975144
218184,0.14155907551420202
218185,0.060535035218443396
218186,0.09640778819387802
218187,0.12645568276374158
218188,0.5368413027859442
218189,0.34991325477526536
218190,0.15909838680899568
218191,0.051435565315382965
218192,0.11081358354511864
218193,0.027450630405046528
218194,0.3401722650175817
218195,0.17634581675936808
218196,0.0405784295529769
218197,0.03893049161322953
218198,0.05340639576419547
218199,0.1353946577578671
218200,0.04820189167381314
218201,0.14233922902364063
218202,0.0993403336645145
218203,0.05241396011917507
218204,0.8889544250495784
218205,0.5087242516947387
218206,0.22954835545926489
218207,0.5294599759031252
218208,0.33825176983601907
218209,0.04840386072069579
218210,0.10405484672321394
218211,0.05934168280877762
218212,0.21517898143212918
218213,0.11705559885247324
218214,0.0186003138039377
218215,0.040119746266340905
218216,0.2125951460067749
218217,0.34102618397933354
218218,0.6127518386618254
218219,0.10296799787156602
218220,0.013638650984412522
218221,0.13787586995312914
218222,0.036697704486039526
218223,0.14692726712047371
218224,0.05921097148798117
218225,0.08963694282030735
218226,0.0625722313128752
218227,0.1593746954592109
218228,0.07275334163681989
218229,0.07859689184674952
218230,0.0616821211501968
218231,0.027701554922120297
218232,0.7034988595055525
218233,0.11614998498706712
218234,0.17506435798439668
218235,0.07175946067211181
218236,0.7181116913950722
218237,0.052677879723497696
218238,0.6095524747474098
218239,0.24106447619774207
218240,0.21799440919393948
218241,0.12730484277868098
218242,0.8462382209141123
218243,0.554247198176262
218244,0.12568582881772986
218245,0.7927150313501009
218246,0.3190854868953823
218247,0.6102507958390683
218248,0.5120633470114917
218249,0.20423941494312312
218250,0.5001933652158029
218251,0.13207206978226038
218252,0.09160551127733635
218253,0.08960561776889292
218254,0.03742587953523001
218255,0.17692288616055035
218256,0.15246587988764285
218257,0.20938284332608784
218258,0.22598370223804243
218259,0.38763654924962565
218260,0.2675396758197722
218261,0.01704055062590752
218262,0.02923273581709995
218263,0.14490000497532632
218264,0.5727962259908443
218265,0.12353449433809971
218266,0.023598527838235017
218267,0.10277449808721469
218268,0.1644949134347687
218269,0.04420329454329047
218270,0.030850312870097936
218271,0.21445171147579395
218272,0.06163908804913615
218273,0.1490573146422779
218274,0.07545326863968961
218275,0.5868145823984389
218276,0.041816986237059046
218277,0.07056429536055363
218278,0.17465052195179534
218279,0.33425990138345324
218280,0.12278445929159666
218281,0.0696475364000833
218282,0.035510747150582916
218283,0.18749336995956087
218284,0.11945215610164177
218285,0.40305420556237004
218286,0.36396387555125415
218287,0.1714221540845725
218288,0.06365610686812254
218289,0.10598888125915341
218290,0.05435702227202514
218291,0.7175275005715931
218292,0.027353565680033998
218293,0.10886584908921026
218294,0.6002921296171075
218295,0.7019983360513128
218296,0.15575115236585696
218297,0.7373921231142937
218298,0.12726188104137126
218299,0.25528460045684387
218300,0.2887235450536373
218301,0.12856805764135734
218302,0.1131045539881484
218303,0.14506292182853806
218304,0.02194433168840064
218305,0.5453723588385174
218306,0.44205367308655613
218307,0.21781010115751462
218308,0.8723650188363866
218309,0.6812446420067748
218310,0.026826364741714303
218311,0.2531477549842081
218312,0.057683361042439124
218313,0.059020039909128096
218314,0.06803977858853402
218315,0.22275785083571162
218316,0.06951153714842177
218317,0.10719825315183464
218318,0.5157050523483765
218319,0.76004930711275
218320,0.23243245220877617
218321,0.13654049872319732
218322,0.11840519716125035
218323,0.17987488594233655
218324,0.45317552972881275
218325,0.5370054865826679
218326,0.2020386322181689
218327,0.03342415301883633
218328,0.2263952663008469
218329,0.0333004299028875
218330,0.2504447632250204
218331,0.575362028617804
218332,0.03004910047124042
218333,0.13703857969617556
218334,0.03822704178952966
218335,0.5163169050945138
218336,0.3181768161240223
218337,0.04451049240865492
218338,0.03899944463121164
218339,0.11681027612877505
218340,0.07218669232676318
218341,0.016533687729607192
218342,0.15472997183982182
218343,0.4082858779050073
218344,0.16162443447860528
218345,0.5390180013606888
218346,0.24860946107385368
218347,0.16326246058247584
218348,0.10166195610500796
218349,0.08291570984375787
218350,0.35411883538428635
218351,0.14466346981269174
218352,0.07699114118781752
218353,0.47137336121857704
218354,0.4103927661963859
218355,0.07535417555357864
218356,0.6718050828334908
218357,0.058609517149653935
218358,0.14945988253339662
218359,0.2581109827651545
218360,0.11219795033046578
218361,0.30843808652270205
218362,0.238002906428733
218363,0.5255959418583992
218364,0.032360074042235266
218365,0.4133277261214466
218366,0.07823482153392647
218367,0.02495302421060005
218368,0.7052818814396506
218369,0.17014501453562583
218370,0.18743168010046055
218371,0.06668007473819289
218372,0.0985820548733598
218373,0.16936567926818624
218374,0.17863138274955936
218375,0.08097891403943414
218376,0.8230633013741644
218377,0.17793312217889215
218378,0.41012697567763134
218379,0.0614578946391354
218380,0.04190349150602484
218381,0.025808275527619672
218382,0.08411521993665799
218383,0.10139056348805206
218384,0.24182293711590216
218385,0.013157839246795852
218386,0.06689913979798408
218387,0.097507106813329
218388,0.052462151894899646
218389,0.3515454862285302
218390,0.1524633857500986
218391,0.34272305573671236
218392,0.09108735986241022
218393,0.5091276212895199
218394,0.03269573413657272
218395,0.18083075547989805
218396,0.11748851096454759
218397,0.153547769188941
218398,0.4043922638884602
218399,0.08869792421016612
218400,0.25936940443083273
218401,0.12095728056120982
218402,0.06447640047291542
218403,0.2373791468825349
218404,0.04805845337900456
218405,0.07791785413046551
218406,0.023591124435232712
218407,0.31012536738306584
218408,0.13139184825690958
218409,0.19617180186157598
218410,0.06202200320492024
218411,0.13417463432498036
218412,0.3649952652747356
218413,0.038201962814479434
218414,0.3675306158696487
218415,0.19358186150144127
218416,0.23968515345929328
218417,0.16133054052800397
218418,0.03965370231590427
218419,0.18503569179654736
218420,0.09917549454921044
218421,0.2805444031144147
218422,0.09071244065118625
218423,0.20527518421343197
218424,0.6656565696375243
218425,0.16502552700474243
218426,0.08512407273243049
218427,0.38642355097813014
218428,0.7700269455450471
218429,0.13516886741703163
218430,0.02164855132567054
218431,0.6307148641579848
218432,0.09369924579300318
218433,0.0886955919930512
218434,0.051953990186622924
218435,0.10052311142640628
218436,0.30809084716786467
218437,0.31971667791472863
218438,0.11936944244974274
218439,0.15598205829611989
218440,0.25005160250058844
218441,0.27099143116742946
218442,0.07194116738874007
218443,0.013049608492224843
218444,0.6827435308796895
218445,0.32326001700138146
218446,0.0747871121995123
218447,0.07170548561331568
218448,0.2206175249544006
218449,0.3654562046821432
218450,0.10145489210170465
218451,0.1503155280555225
218452,0.07581968777853633
218453,0.08600063720849205
218454,0.5224141354683318
218455,0.015078630666147747
218456,0.03151494993955113
218457,0.3688885691333036
218458,0.010917356041406253
218459,0.06141605324794108
218460,0.2606023996002802
218461,0.057417974926013055
218462,0.10939925936070492
218463,0.34431023305569275
218464,0.10030367533974177
218465,0.19737271654390226
218466,0.1241420624224254
218467,0.17139866926681505
218468,0.05085120510992623
218469,0.4741853646851638
218470,0.1510132330994928
218471,0.1423059523180368
218472,0.14870072245755594
218473,0.4793256749222315
218474,0.10190178911076066
218475,0.027464682453261103
218476,0.12091546075965616
218477,0.008885093971111205
218478,0.0850579394280789
218479,0.050995201397161724
218480,0.026548096918924406
218481,0.32346994303635485
218482,0.04263221562548058
218483,0.24862579190601958
218484,0.06552769657456256
218485,0.09343211045684835
218486,0.02388753695678303
218487,0.07053304156472348
218488,0.3183023300943229
218489,0.03223561337169758
218490,0.03051993137406642
218491,0.03833922672629208
218492,0.10887690630079515
218493,0.03628969005673422
218494,0.42198733662540333
218495,0.14908916988612464
218496,0.09547541908829044
218497,0.19763354151958418
218498,0.04527116151202934
218499,0.574048902584373
218500,0.11539712550446671
218501,0.04333781651777084
218502,0.7104559731331317
218503,0.8695147784646738
218504,0.043318571253406775
218505,0.06443733207358872
218506,0.5408412280516227
218507,0.27522993741564605
218508,0.0698208058871664
218509,0.4130434967825171
218510,0.06353228119875642
218511,0.09434529315058253
218512,0.01572902676484229
218513,0.4558117045315836
218514,0.1976939409224526
218515,0.06267321426909303
218516,0.5272200476456856
218517,0.1228685199612811
218518,0.021858739281536168
218519,0.45831448212407166
218520,0.09143739517837617
218521,0.23194275441492138
218522,0.12301204776149233
218523,0.0315933802072047
218524,0.20236707896070497
218525,0.04158766742538606
218526,0.5975980405521875
218527,0.13703671751480007
218528,0.04880796797380722
218529,0.05613824497553976
218530,0.089063311708181
218531,0.050916745438257846
218532,0.4479501190611015
218533,0.6083147989786393
218534,0.1661812880649624
218535,0.057745783539081656
218536,0.04494473278370661
218537,0.42303428093653556
218538,0.11591041083398278
218539,0.17535982860003835
218540,0.3439457775417567
218541,0.2254224297493986
218542,0.06730667456440961
218543,0.04064496567079144
218544,0.05982448727546047
218545,0.023063742690433545
218546,0.6700150880646832
218547,0.31036566874638305
218548,0.07997993502740709
218549,0.46272834773316224
218550,0.058048711197625065
218551,0.36444486595964526
218552,0.11364469797051135
218553,0.13011335661746226
218554,0.03205710949083686
218555,0.011440477104639617
218556,0.8312197062359169
218557,0.06455300518657486
218558,0.6372556597236921
218559,0.1908806068748661
218560,0.20204938676677067
218561,0.3484962116878821
218562,0.7564808935244767
218563,0.060006633730565966
218564,0.2263177115497048
218565,0.21233980219419865
218566,0.015900585208414326
218567,0.18019240802748443
218568,0.10121872626135354
218569,0.22190450808038314
218570,0.2906388479153127
218571,0.13518048489855047
218572,0.3021567477019266
218573,0.3896296923520572
218574,0.06342780427525134
218575,0.5228813681052207
218576,0.015925959732404026
218577,0.06741541298144985
218578,0.21924652210799236
218579,0.20087042133566846
218580,0.07452549693066289
218581,0.5813446461854811
218582,0.4264083168518878
218583,0.16318451138915124
218584,0.14084776055618936
218585,0.4293937351619158
218586,0.036988147661867185
218587,0.03516240996189249
218588,0.030050372377501775
218589,0.07721609617858578
218590,0.07833676348439755
218591,0.3297779653706949
218592,0.036639235108760874
218593,0.08949705642207058
218594,0.08465553042935434
218595,0.09967594549963044
218596,0.20301964580780896
218597,0.6545444785182318
218598,0.22271140145199694
218599,0.2361810855071273
218600,0.036821468459370676
218601,0.12250488634873151
218602,0.28275022199583
218603,0.06352761857203489
218604,0.3508186738721307
218605,0.23297447456639217
218606,0.010523601287744521
218607,0.49404995270510615
218608,0.1146626904830905
218609,0.05584381433128552
218610,0.06568561701870576
218611,0.3449820427482044
218612,0.02978617484590223
218613,0.09070599693204275
218614,0.4430109110985539
218615,0.07307001212850085
218616,0.048434586426466815
218617,0.1666365200157054
218618,0.04869167907634931
218619,0.3142416232619729
218620,0.013992719320390286
218621,0.2891884142255167
218622,0.6599006192403368
218623,0.7233821752419449
218624,0.6510592457658143
218625,0.05349373554986306
218626,0.048267128109069454
218627,0.20192672938024417
218628,0.09797623951020393
218629,0.3973877265553257
218630,0.038727775263435266
218631,0.32979482245628916
218632,0.16283925140940386
218633,0.02068742533027856
218634,0.5595093413151133
218635,0.056284294516037524
218636,0.21861205909918913
218637,0.07055976655977823
218638,0.3099187077525472
218639,0.4488818759659283
218640,0.07029843297316521
218641,0.04812300872763654
218642,0.434758182927498
218643,0.09441047367007
218644,0.020448630218797552
218645,0.224775256279219
218646,0.32861352343914246
218647,0.6829659230839156
218648,0.6991228554404787
218649,0.4465247473042929
218650,0.5248634019519948
218651,0.4097155443064018
218652,0.11861727584622853
218653,0.35647876982522436
218654,0.09127353327379362
218655,0.19726988060413012
218656,0.22625953595890597
218657,0.06012938899481685
218658,0.06918392420907406
218659,0.4902040196890397
218660,0.11932734826593858
218661,0.29267164054103034
218662,0.05798634308956009
218663,0.11711852461001955
218664,0.2582048830858282
218665,0.1329669932847879
218666,0.23953041882053785
218667,0.10241516447543975
218668,0.11332867875764611
218669,0.09393329563091371
218670,0.05919201757423642
218671,0.04399307226873736
218672,0.11162833246841888
218673,0.11405696990095085
218674,0.022968399631920686
218675,0.45993521246397895
218676,0.5623658231507891
218677,0.1882518077249307
218678,0.07750743179568777
218679,0.046158024365349694
218680,0.044588241596649925
218681,0.25888626937413955
218682,0.053630026514998305
218683,0.06693559914040104
218684,0.10763744677903316
218685,0.05489067474303091
218686,0.5845629832672284
218687,0.15780635374383842
218688,0.07292107808550921
218689,0.461033743004001
218690,0.19671659215515988
218691,0.6951392332314157
218692,0.5949147981342465
218693,0.034390737537132406
218694,0.033245181172181504
218695,0.2951923281005687
218696,0.2632713942142223
218697,0.281018575043135
218698,0.032445768271172445
218699,0.10399595633838923
218700,0.2813954367437996
218701,0.5524258760942171
218702,0.10480710087941783
218703,0.05480968157020754
218704,0.25895570634488274
218705,0.8223293292233436
218706,0.05942996965371112
218707,0.03140483806032444
218708,0.2567816928690726
218709,0.4449838373636165
218710,0.03110994952630595
218711,0.2771181657178261
218712,0.1235625697390913
218713,0.19168458573117111
218714,0.21693488526673455
218715,0.28530703319279865
218716,0.4237238115465467
218717,0.5787969356360466
218718,0.037788873368147936
218719,0.28969943627485173
218720,0.46730006862803614
218721,0.23445222890173156
218722,0.07772430870491241
218723,0.5938954643331509
218724,0.25902950915760503
218725,0.1483482011908725
218726,0.4956695138685015
218727,0.021052365915282662
218728,0.08119368832225625
218729,0.039446961107445305
218730,0.2442880740854903
218731,0.08019386763186721
218732,0.2758695692438974
218733,0.910855004034902
218734,0.1311578486976413
218735,0.21957723451174346
218736,0.08270102663398735
218737,0.0920458035521192
218738,0.3006446779391191
218739,0.638181201342411
218740,0.03963843086839953
218741,0.15674060285314909
218742,0.8358492409987563
218743,0.10252790694638281
218744,0.047724186019839125
218745,0.013915090992565729
218746,0.6081005757635696
218747,0.06735831873774399
218748,0.07995002421291916
218749,0.12583685415779786
218750,0.0371754081964477
218751,0.09215185530842196
218752,0.3410623219874116
218753,0.35054905935633085
218754,0.2325151640113501
218755,0.05149482834739102
218756,0.6679875334748007
218757,0.1623966177604311
218758,0.04992952670514696
218759,0.057335665154228575
218760,0.029528054318342805
218761,0.24201311130334197
218762,0.3090506851143609
218763,0.40185889400150954
218764,0.14302552671895047
218765,0.11953304321122446
218766,0.11825791812932357
218767,0.05971322401730126
218768,0.1405653732475105
218769,0.06441581911733003
218770,0.10033449054012654
218771,0.04738990835137727
218772,0.09176205791370917
218773,0.06982554271920098
218774,0.01861308823277378
218775,0.06828061134257825
218776,0.3013105819427758
218777,0.03269432330478172
218778,0.08498273283254118
218779,0.43279369800167344
218780,0.05436895743774675
218781,0.03478109001144186
218782,0.3970443695985407
218783,0.10755702582102411
218784,0.047162244826721496
218785,0.10334306245944215
218786,0.2875197008846203
218787,0.7055030226619247
218788,0.08111919350967717
218789,0.02154619407243566
218790,0.16363537158914326
218791,0.4640292899301392
218792,0.13975187817842294
218793,0.13857513666110463
218794,0.18848128331437203
218795,0.06348780130954625
218796,0.1384781879786377
218797,0.33594847376945586
218798,0.2819300067204537
218799,0.12073685036305937
218800,0.46184494401240356
218801,0.03101752899271723
218802,0.059755083537196
218803,0.026568316400025632
218804,0.06778954856442157
218805,0.042409834762262136
218806,0.016969545382155313
218807,0.10485096240760333
218808,0.12738635088921374
218809,0.05104374543630206
218810,0.15820755454661267
218811,0.7716202570633096
218812,0.05637510201059987
218813,0.4230698609696064
218814,0.06567382531758027
218815,0.2505941884053479
218816,0.0443611620979025
218817,0.024172269898678798
218818,0.21852568172391493
218819,0.0947710722941767
218820,0.5977307185754016
218821,0.30232081520478815
218822,0.1459535833098505
218823,0.7270447989029866
218824,0.06216504274671239
218825,0.24736735381512956
218826,0.05089286675926218
218827,0.32778794594766003
218828,0.08809003056255972
218829,0.052512022104051884
218830,0.05257032543160996
218831,0.5454218626945019
218832,0.09486497620292689
218833,0.02691129803665787
218834,0.09552829998364437
218835,0.20779937778031884
218836,0.4266906466584278
218837,0.19797650870205938
218838,0.027591370817425912
218839,0.06061217243360514
218840,0.06799206011646679
218841,0.4140234561835561
218842,0.09333747459492607
218843,0.03691662026271699
218844,0.042708328607892525
218845,0.6591963161806838
218846,0.41019985383813773
218847,0.039654817987677046
218848,0.06969216974646808
218849,0.21947835387295278
218850,0.10660198937635969
218851,0.2576133481020006
218852,0.3130444928128777
218853,0.5971440512396712
218854,0.20816628377874816
218855,0.025052766794425693
218856,0.09211970201533298
218857,0.47586428268596725
218858,0.075856024580644
218859,0.04897817412331794
218860,0.061187664357764376
218861,0.6815325383225727
218862,0.19229489145997364
218863,0.007750547704805924
218864,0.053958090836855446
218865,0.018100349914096772
218866,0.031436592756471524
218867,0.25260765432715676
218868,0.04108754319138926
218869,0.4212009105501516
218870,0.04253841075118973
218871,0.36492515066054065
218872,0.09385988764271236
218873,0.07341307718120405
218874,0.15990440261157876
218875,0.11434601917427499
218876,0.29188062771866113
218877,0.03557696145954222
218878,0.4228581905437683
218879,0.37193482744693696
218880,0.13121964446479395
218881,0.1734472040413552
218882,0.15640878339183262
218883,0.012414971163835485
218884,0.20871612357883346
218885,0.35369781865864025
218886,0.133699650022734
218887,0.15215855368006706
218888,0.4427424546492312
218889,0.20645071594593312
218890,0.13029836598286457
218891,0.2771958059405064
218892,0.07263110940759122
218893,0.15108532029325655
218894,0.04584236482866911
218895,0.5665833947943489
218896,0.8185148559852576
218897,0.777689364860074
218898,0.21206515921543262
218899,0.5896863887481913
218900,0.26251077993480454
218901,0.4540026121755471
218902,0.09929988597944645
218903,0.20235961135144095
218904,0.059783483657154524
218905,0.6333320377240909
218906,0.5373770600622995
218907,0.03121755446822365
218908,0.35155334460990184
218909,0.17140572577671984
218910,0.07951769080940135
218911,0.11724421399202638
218912,0.5318028475748842
218913,0.26864600975312564
218914,0.5301932921039951
218915,0.10619188542734354
218916,0.1912315687989869
218917,0.04477644104109338
218918,0.45525876916461955
218919,0.4306820799480575
218920,0.14165249579576014
218921,0.3112417955103972
218922,0.3980636498193592
218923,0.4649111991191608
218924,0.3569778333135803
218925,0.20734648925297827
218926,0.24196936780551964
218927,0.15138780315433584
218928,0.09865773469477296
218929,0.72251347690733
218930,0.6599415214228368
218931,0.5480503849189989
218932,0.18548909809204472
218933,0.12825530339057653
218934,0.3707705418879835
218935,0.052379686990520556
218936,0.09765415438211086
218937,0.025696622147131618
218938,0.10828221516754809
218939,0.08394412866790443
218940,0.14758437892308585
218941,0.44010189150242424
218942,0.7564195141048522
218943,0.04338667420699506
218944,0.1451393643184612
218945,0.03331753995516765
218946,0.3877740993433295
218947,0.5764138437936857
218948,0.03587031349275612
218949,0.027910554250401964
218950,0.10251398828263905
218951,0.12194241746146928
218952,0.4602634782171698
218953,0.320178633345926
218954,0.420841497711679
218955,0.43927576043760735
218956,0.7698522662437705
218957,0.12389627353227352
218958,0.06260129722692923
218959,0.294695849722667
218960,0.2228441271806417
218961,0.052611001209096044
218962,0.0801990968264407
218963,0.4676440952107861
218964,0.3754627199733009
218965,0.4305236486274739
218966,0.25212803579263177
218967,0.1332368058684856
218968,0.02961132529763172
218969,0.1622462966305646
218970,0.22665647228529795
218971,0.6452795667093093
218972,0.12652767526864528
218973,0.024378279218765418
218974,0.17305507335055484
218975,0.07084613982519064
218976,0.07908839998552711
218977,0.26613584944723867
218978,0.024807071379838827
218979,0.15769259497970267
218980,0.29686972111227933
218981,0.03465874588458507
218982,0.057795167179188166
218983,0.14325322940672847
218984,0.3939742829484972
218985,0.06545057948764191
218986,0.08129279351007869
218987,0.23609683444709417
218988,0.025226117533106784
218989,0.06289664117176108
218990,0.5010635519698498
218991,0.1298598918473891
218992,0.34775630399512425
218993,0.02992284789772204
218994,0.0584877089674234
218995,0.07396100206322216
218996,0.09371863864442241
218997,0.11366536275736731
218998,0.02888447247971938
218999,0.08107734127793155
219000,0.0328230085422989
219001,0.04771908150009354
219002,0.13143012184192152
219003,0.14327922396954285
219004,0.582340941674021
219005,0.2553368136259823
219006,0.08232630317553628
219007,0.11874268226847157
219008,0.0847133647237584
219009,0.06191833954980297
219010,0.18554126130984758
219011,0.4866416651299094
219012,0.645629902217233
219013,0.62472571181279
219014,0.062237380557742875
219015,0.06166364303604559
219016,0.20626581997781399
219017,0.5720310406567918
219018,0.31814743549004665
219019,0.025288606637656613
219020,0.40052607551228503
219021,0.5015365026312422
219022,0.025964798611461726
219023,0.02262451704609249
219024,0.17179942769476747
219025,0.12942695281491556
219026,0.06825583141998959
219027,0.11397815692770714
219028,0.3760732347442428
219029,0.2750611124562609
219030,0.023239048033476473
219031,0.04702221769158214
219032,0.0321083137752555
219033,0.19777918669507327
219034,0.2426929517985617
219035,0.11252475867293611
219036,0.5725492672001655
219037,0.1570499437169287
219038,0.05944619044498649
219039,0.6298946610819373
219040,0.3841034500886698
219041,0.1670620668967286
219042,0.06796276279114852
219043,0.1749831164077804
219044,0.3877112739058506
219045,0.0446005873676914
219046,0.05120546719042373
219047,0.04576293196811333
219048,0.08223477145827143
219049,0.05790532016314871
219050,0.030460781973091378
219051,0.33713400728523063
219052,0.19454839830338516
219053,0.16721153934044028
219054,0.18180010552670908
219055,0.26588230039760086
219056,0.8879384025828922
219057,0.06696116838691153
219058,0.04083483432065125
219059,0.03679728857891282
219060,0.07533122409014331
219061,0.4363078467726814
219062,0.24150203860935357
219063,0.0361161726099879
219064,0.6902988429781989
219065,0.20842642419732807
219066,0.23965813252839896
219067,0.3748648215346807
219068,0.0593509090303739
219069,0.8774841080901054
219070,0.17585558249183142
219071,0.5642430549629784
219072,0.05404487281616661
219073,0.494651834100884
219074,0.22472811067791704
219075,0.27655094496190763
219076,0.7983065763202226
219077,0.8333751507715071
219078,0.07385759217456417
219079,0.5350919484280474
219080,0.1756106929661137
219081,0.03873393008368118
219082,0.19949397448157213
219083,0.10675171641524056
219084,0.17222240234165803
219085,0.26060364392415103
219086,0.8426187007197405
219087,0.1900344624656235
219088,0.2529277783576759
219089,0.21164869501969893
219090,0.5317662323428142
219091,0.1268624040150741
219092,0.6509874612583368
219093,0.3063364175701008
219094,0.04452942787180971
219095,0.17575662901639347
219096,0.32551798071850513
219097,0.6627821904844545
219098,0.04652462467897999
219099,0.01999114508401108
219100,0.060126381115684864
219101,0.6721605999762296
219102,0.24824754154009016
219103,0.10884450796342007
219104,0.187197557616342
219105,0.19314504406976082
219106,0.09478963260242886
219107,0.05162758427175183
219108,0.24172870650473433
219109,0.44030162361854974
219110,0.38071003619770266
219111,0.0842255106866729
219112,0.018538704712186764
219113,0.15396552234601518
219114,0.18144839002212254
219115,0.4929458370264787
219116,0.11871041055702623
219117,0.13086287943895733
219118,0.01592290605673049
219119,0.18960476985719207
219120,0.1082021228570014
219121,0.22081115488194272
219122,0.04232470163703246
219123,0.061885867419782456
219124,0.5899640630769962
219125,0.235752946072454
219126,0.3063460973908461
219127,0.1204049910754501
219128,0.07988229256853338
219129,0.016329118480846967
219130,0.4184459883527599
219131,0.5170798781124409
219132,0.17290661298195387
219133,0.08228419345135783
219134,0.3265426240779926
219135,0.2334004545194549
219136,0.1159623800646892
219137,0.056407259731303824
219138,0.07089348387172664
219139,0.4146003862677089
219140,0.07067729774390534
219141,0.26582653151681407
219142,0.050653692384410406
219143,0.2154409757280297
219144,0.5211021112309132
219145,0.1921327703227112
219146,0.09904400377029406
219147,0.2919666068568211
219148,0.419240338231135
219149,0.052625540675626525
219150,0.603965140040332
219151,0.4678245996597959
219152,0.2619000904519505
219153,0.11406597167490369
219154,0.7382100196623671
219155,0.5079723256667675
219156,0.14724820764761243
219157,0.05050275982331303
219158,0.17075153751516187
219159,0.07853903620903456
219160,0.27231725109883675
219161,0.2824456495219186
219162,0.0755317811103862
219163,0.013350075839069837
219164,0.03124274787402574
219165,0.013863155464820082
219166,0.16684234804133025
219167,0.1535162223953222
219168,0.1313211725647557
219169,0.0191099366323476
219170,0.6154102158896303
219171,0.3403595847317983
219172,0.017966979358252706
219173,0.03901452386138142
219174,0.36078430941515777
219175,0.015192183049972888
219176,0.10633727336330787
219177,0.10342963082817085
219178,0.31753654816432836
219179,0.5583663083853732
219180,0.1317489049723089
219181,0.22059244963436037
219182,0.5080995961042944
219183,0.36681218523924297
219184,0.3450678134479861
219185,0.23775816992544713
219186,0.7212446459939572
219187,0.15278913294955407
219188,0.2953198697857755
219189,0.3519027461504045
219190,0.30548988887953926
219191,0.3277201338136115
219192,0.0681844153275799
219193,0.06673277703040946
219194,0.42022025416712777
219195,0.6104719646148279
219196,0.15455474046031115
219197,0.03556284073582504
219198,0.15274626977707453
219199,0.39588315249168926
219200,0.04005001302154327
219201,0.023401947239875837
219202,0.3867068703729425
219203,0.15763290349619233
219204,0.059844323692552714
219205,0.06414245549756167
219206,0.01622019000580329
219207,0.8608421392406954
219208,0.09841576615536746
219209,0.10094463710193265
219210,0.4595645341933794
219211,0.15838875321875895
219212,0.09260034751713775
219213,0.3893973955071268
219214,0.025651609375733082
219215,0.10509954761631461
219216,0.15645195860191807
219217,0.3124559198497944
219218,0.06141579183708282
219219,0.05401062417512304
219220,0.5592923832012735
219221,0.04294656564716135
219222,0.2185464354623583
219223,0.2577485053871187
219224,0.3023864270607406
219225,0.4322305529213902
219226,0.7766315118753462
219227,0.3211815506937469
219228,0.023239137157515292
219229,0.03127657811856683
219230,0.05460050264820328
219231,0.10577841235029954
219232,0.16267001743147955
219233,0.19914735559227836
219234,0.10233479157148093
219235,0.564169181787366
219236,0.15606429337495198
219237,0.018040355321660685
219238,0.10878265097529757
219239,0.06241161687729618
219240,0.26526774004090153
219241,0.23773997446693368
219242,0.02389640654266647
219243,0.20144277235975894
219244,0.06860284075441511
219245,0.1578504668974111
219246,0.0243842355192899
219247,0.17034960198153293
219248,0.2432517276288733
219249,0.19071747963622573
219250,0.17652558682066508
219251,0.12125113112952712
219252,0.22965584417585885
219253,0.10551702433604485
219254,0.06292582323334234
219255,0.2639881606311257
219256,0.21499929993207523
219257,0.018898024744528487
219258,0.39420086112787883
219259,0.26379579947541104
219260,0.4576786116963305
219261,0.09236296072610017
219262,0.2184087710901759
219263,0.1663217220403749
